Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/assignments [GET],54,0,11,12.498004370071511,7.203684999694815,27.65786799864145,1361.9074074074074,0.9143132293746584,0.0,11,13,13,15,19,22,25,28,28,28,28
POST,/api/assignments [POST],26,1,25,23.334764500340007,8.210681000491604,40.10871300124563,272.8076923076923,0.44022488821742817,0.01693172646990108,25,27,28,28,31,31,40,40,40,40,40
POST,/api/auth/login,24,0,240,242.66561120869787,209.1214720021526,299.02393500015023,436.9166666666667,0.40636143527762597,0.0,240,250,270,270,280,290,300,300,300,300,300
POST,/api/auth/login [wrong_pw],12,0,250,255.7490934999199,211.28598300128942,304.1903929988621,32.0,0.20318071763881299,0.0,250,270,270,270,290,300,300,300,300,300,300
POST,/api/auth/register,5,0,240,255.6685298004595,226.61065200009034,314.7530390015163,436.8,0.08465863234950541,0.0,240,260,260,310,310,310,310,310,310,310,310
POST,/api/auth/register [spike],5,0,250,254.0569319993665,230.22742600005586,292.45235799680813,421.2,0.08465863234950541,0.0,250,250,250,290,290,290,290,290,290,290,290
GET,/api/courses [GET],41,0,9,8.851320341707877,5.903828001464717,12.355549002677435,556.2682926829268,0.6942007852659444,0.0,9,9,9,10,11,12,12,12,12,12,12
POST,/api/courses [POST],30,0,25,23.360890299833653,12.817454000469297,31.387682996864896,190.56666666666666,0.5079517940970325,0.0,25,25,27,28,28,29,31,31,31,31,31
GET,/api/courses [spike],839,0,9,9.144716418427135,4.938935999234673,37.93486799986567,2.0,14.205718508247008,0.0,9,9,10,10,12,13,16,18,38,38,38
GET,/api/courses/{id} [GET],14,0,7,7.330943785875986,5.7152230001520365,9.756508999998914,190.35714285714286,0.23704417057861515,0.0,8,8,8,8,9,10,10,10,10,10,10
GET,/health,18,0,3,3.5532276108117204,2.0871790002274793,6.654947999777505,20.0,0.3047710764582195,0.0,3,4,4,4,5,7,7,7,7,7,7
GET,/health [spike],520,0,3,3.4990712557093784,1.6926290008996148,28.933759000210557,20.0,8.804497764348563,0.0,3,4,4,4,5,5,7,7,29,29,29
,Aggregated,1588,1,8,14.764133182639023,1.6926290008996148,314.7530390015163,87.79785894206549,26.88758163420292,0.01693172646990108,8,9,9,10,13,25,240,250,300,310,310
