Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/assignments [GET],216,0,13,18.216144536954406,5.770362997282064,129.86501599880285,1281.4953703703704,3.6547195183160426,0.0,13,16,19,23,38,50,64,82,130,130,130
POST,/api/assignments [POST],162,23,24,25.107940049340947,5.174655998416711,74.57136499942862,257.3395061728395,2.741039638737032,0.3891599487095786,25,29,32,34,39,52,58,62,75,75,75
POST,/api/auth/login,133,0,230,239.00728009033273,213.61070700004348,314.40391299838666,438.0,2.2503597034075633,0.0,230,240,250,250,260,270,280,300,310,310,310
POST,/api/auth/login [wrong_pw],66,0,230,237.553811349051,209.83048799826065,278.40049200312933,32.0,1.1167198528187907,0.0,240,240,250,250,260,260,270,280,280,280,280
POST,/api/auth/register,25,0,320,322.1313661195745,280.18365999741945,380.9377569996286,438.0,0.42299994424954196,0.0,320,330,330,350,360,370,380,380,380,380,380
POST,/api/auth/register [spike],25,0,310,313.54605803993763,264.99416399747133,367.5885980010207,422.0,0.42299994424954196,0.0,310,330,330,340,340,350,370,370,370,370,370
GET,/api/courses [GET],204,0,11,13.465701754891294,4.9988770006166305,62.04688000070746,562.1911764705883,3.4516795450762623,0.0,11,14,17,18,24,28,36,43,62,62,62
POST,/api/courses [POST],151,0,24,26.284470556259336,9.077737002371578,125.60521200066432,192.0,2.5549196632672335,0.0,24,27,29,31,38,49,61,110,130,130,130
GET,/api/courses [spike],3974,0,10,13.183698749858811,4.595918999257265,124.36574999810546,2.0,67.2400711379072,0.0,10,12,14,16,24,32,45,54,85,120,120
GET,/api/courses/{id} [GET],55,0,7,9.886816672885537,4.697132000728743,29.387932998361066,192.0,0.9305998773489923,0.0,7,9,11,13,17,27,29,29,29,29,29
GET,/health,67,0,3,4.419442880772742,1.8114820013579447,18.410986001981655,20.0,1.1336398505887724,0.0,3,4,5,5,7,14,15,18,18,18,18
GET,/health [spike],2472,0,3,3.956066456286633,1.1811959993792698,70.71526300205733,20.0,41.82623448739471,0.0,3,4,4,5,6,8,11,16,50,71,71
,Aggregated,7550,23,8,18.687136400914934,1.1811959993792698,380.9377569996286,81.23509933774834,127.74598316336167,0.3891599487095786,8,11,13,16,26,44,230,260,350,380,380
